Id,Label
1761.jpg,0.5231490135192871
1762.jpg,0.8298168778419495
1763.jpg,0.873952329158783
1764.jpg,0.7296820282936096
1765.jpg,0.7120652198791504
1766.jpg,0.6570202112197876
1767.jpg,0.5682879686355591
1768.jpg,0.6012265682220459
1769.jpg,0.8324082493782043
1770.jpg,0.6189126968383789
1771.jpg,0.651776909828186
1772.jpg,0.819970428943634
1773.jpg,0.4145653545856476
1774.jpg,0.5390039086341858
1775.jpg,0.7717298269271851
1776.jpg,0.4366820156574249
1777.jpg,0.6578646302223206
1778.jpg,0.7834877371788025
1779.jpg,0.8043216466903687
1780.jpg,0.9772756695747375
1781.jpg,0.977957010269165
1782.jpg,0.7796244621276855
1783.jpg,0.7803755402565002
1784.jpg,0.8219205141067505
1785.jpg,0.7250959873199463
1786.jpg,0.6973317265510559
1787.jpg,0.7023420333862305
1788.jpg,0.9324951767921448
1789.jpg,0.9810286164283752
1790.jpg,0.2660706043243408
1791.jpg,0.3770052194595337
1792.jpg,0.5978521108627319
1793.jpg,0.7542954683303833
1794.jpg,0.6965128779411316
1795.jpg,0.23600739240646362
1796.jpg,0.7137146592140198
1797.jpg,0.8275842070579529
1798.jpg,0.7081550359725952
1799.jpg,0.8482838869094849
1800.jpg,0.5983561277389526
1801.jpg,0.337077260017395
1802.jpg,0.7378090620040894
1803.jpg,0.6129531860351562
1804.jpg,0.780026376247406
1805.jpg,0.45359307527542114
1806.jpg,0.9768891930580139
1807.jpg,0.8430509567260742
1808.jpg,0.5159120559692383
1809.jpg,0.753022313117981
1810.jpg,0.6886394619941711
1811.jpg,0.901004433631897
1812.jpg,0.9885059595108032
1813.jpg,0.6822227239608765
1814.jpg,0.613569438457489
1815.jpg,0.5336953401565552
1816.jpg,0.884860634803772
1817.jpg,0.7181135416030884
1818.jpg,0.640548050403595
1819.jpg,0.34089395403862
1820.jpg,0.8190159797668457
1821.jpg,0.7548277378082275
1822.jpg,0.958497166633606
1823.jpg,0.9061422944068909
1824.jpg,0.8118177056312561
1825.jpg,0.4408075213432312
1826.jpg,0.8390438556671143
1827.jpg,0.9925785660743713
1828.jpg,0.6272647380828857
1829.jpg,0.7695909738540649
1830.jpg,0.6606160402297974
1831.jpg,0.7660255432128906
1832.jpg,0.5572856068611145
1833.jpg,0.6556746363639832
1834.jpg,0.6172040104866028
1835.jpg,0.8149111866950989
1836.jpg,0.647930920124054
1837.jpg,0.9558218717575073
1838.jpg,0.47687390446662903
1839.jpg,0.8923150897026062
1840.jpg,0.814454197883606
1841.jpg,0.4895499348640442
1842.jpg,0.6950716376304626
1843.jpg,0.6310319900512695
1844.jpg,0.6020491719245911
1845.jpg,0.7333018779754639
1846.jpg,0.8777561783790588
1847.jpg,0.6602895855903625
1848.jpg,0.6650809645652771
1849.jpg,0.4994460344314575
1850.jpg,0.6234561800956726
1851.jpg,0.798147439956665
1852.jpg,0.22186489403247833
1853.jpg,0.7437241673469543
1854.jpg,0.5842141509056091
1855.jpg,0.3654893636703491
1856.jpg,0.6830734014511108
1857.jpg,0.9565837383270264
1858.jpg,0.9330470561981201
1859.jpg,0.37680110335350037
1860.jpg,0.7982572913169861
1861.jpg,0.3626366853713989
1862.jpg,0.6168062090873718
1863.jpg,0.9534994959831238
1864.jpg,0.6022375822067261
1865.jpg,0.7120233178138733
1866.jpg,0.9434540867805481
1867.jpg,0.9999996423721313
1868.jpg,0.33980321884155273
1869.jpg,0.6718441843986511
1870.jpg,0.4689562916755676
1871.jpg,0.5660608410835266
1872.jpg,0.6162323355674744
1873.jpg,0.998576283454895
1874.jpg,0.7486150860786438
1875.jpg,0.519859254360199
1876.jpg,0.672361433506012
1877.jpg,0.7261587977409363
1878.jpg,0.6240293383598328
1879.jpg,0.8955403566360474
1880.jpg,0.8411291837692261
1881.jpg,0.7978655099868774
1882.jpg,0.7182049751281738
1883.jpg,0.8514434099197388
1884.jpg,1.0
1885.jpg,0.7471086978912354
1886.jpg,0.6241390705108643
1887.jpg,0.9605653882026672
1888.jpg,0.496612548828125
1889.jpg,0.7086403965950012
1890.jpg,0.6028120517730713
1891.jpg,0.507082998752594
1892.jpg,0.9231008887290955
1893.jpg,0.8508251309394836
1894.jpg,0.5587722659111023
1895.jpg,0.6408321261405945
1896.jpg,0.7065755724906921
1897.jpg,0.7611982822418213
1898.jpg,0.9627881050109863
1899.jpg,0.9425734877586365
1900.jpg,0.9541741013526917
1901.jpg,0.7005767226219177
1902.jpg,0.9899661540985107
1903.jpg,0.7666727304458618
1904.jpg,0.7197638750076294
1905.jpg,0.6973638534545898
1906.jpg,0.84209805727005
1907.jpg,0.8202095627784729
1908.jpg,0.6191721558570862
1909.jpg,0.8729090690612793
1910.jpg,0.6015095114707947
1911.jpg,0.7756222486495972
1912.jpg,0.9472022652626038
1913.jpg,0.7449111342430115
1914.jpg,0.7312535047531128
1915.jpg,0.36138617992401123
1916.jpg,0.6214344501495361
1917.jpg,0.5113054513931274
1918.jpg,0.6156046390533447
1919.jpg,0.9781470894813538
1920.jpg,0.552802324295044
1921.jpg,0.9238266944885254
1922.jpg,0.6049636006355286
1923.jpg,0.841040849685669
1924.jpg,0.36677196621894836
1925.jpg,0.6473075151443481
1926.jpg,0.853187620639801
1927.jpg,0.5653945803642273
1928.jpg,0.5706698894500732
1929.jpg,0.6102284789085388
1930.jpg,0.7630924582481384
1931.jpg,0.6943073272705078
1932.jpg,0.5171526074409485
1933.jpg,0.9731983542442322
1934.jpg,0.8731534481048584
1935.jpg,0.5795932412147522
1936.jpg,0.664766788482666
1937.jpg,0.6353399157524109
1938.jpg,0.3614213764667511
1939.jpg,0.8080669045448303
1940.jpg,0.9138968586921692
1941.jpg,0.6142623424530029
1942.jpg,0.7626162767410278
1943.jpg,0.67718905210495
1944.jpg,0.6448880434036255
1945.jpg,0.8192241787910461
1946.jpg,0.8592913746833801
1947.jpg,0.7059921026229858
1948.jpg,0.5938571095466614
1949.jpg,0.37108683586120605
1950.jpg,0.11814334988594055
1951.jpg,0.7661726474761963
1952.jpg,0.5409433245658875
1953.jpg,0.6537078619003296
1954.jpg,0.6455652713775635
1955.jpg,0.8040448427200317
1956.jpg,0.847990870475769
1957.jpg,0.48255157470703125
1958.jpg,0.9999997615814209
1959.jpg,0.8992934226989746
1960.jpg,0.45794761180877686
1961.jpg,0.7915391325950623
1962.jpg,1.0
1963.jpg,0.99997878074646
1964.jpg,0.6166343092918396
1965.jpg,0.8042595386505127
1966.jpg,0.9213967323303223
1967.jpg,0.9973714351654053
1968.jpg,0.8134193420410156
1969.jpg,0.5484418272972107
1970.jpg,0.5869158506393433
1971.jpg,0.710520327091217
1972.jpg,0.7975444197654724
1973.jpg,0.8977593779563904
1974.jpg,0.7167764902114868
1975.jpg,0.46036669611930847
1976.jpg,0.804488480091095
1977.jpg,0.5022748708724976
1978.jpg,0.6812393069267273
1979.jpg,0.6647772789001465
1980.jpg,0.6184552311897278
1981.jpg,1.0
1982.jpg,0.8591031432151794
1983.jpg,0.7052974104881287
1984.jpg,0.6896304488182068
1985.jpg,0.7226684093475342
1986.jpg,0.7008253931999207
1987.jpg,0.7290383577346802
1988.jpg,0.5378186702728271
1989.jpg,0.4326001703739166
1990.jpg,0.6718533635139465
1991.jpg,0.6890049576759338
1992.jpg,0.3030421733856201
1993.jpg,0.3887530565261841
1994.jpg,0.6370143890380859
1995.jpg,0.513077974319458
1996.jpg,0.4659384489059448
1997.jpg,0.03615645691752434
1998.jpg,0.6406534314155579
1999.jpg,0.9152682423591614
2000.jpg,0.8540033102035522
2001.jpg,0.39390939474105835
2002.jpg,0.9124554395675659
2003.jpg,0.6092464923858643
2004.jpg,0.7621509432792664
2005.jpg,0.8756312727928162
2006.jpg,0.8872013092041016
2007.jpg,0.39974740147590637
2008.jpg,0.6376250386238098
2009.jpg,0.7070556879043579
2010.jpg,0.3270699977874756
2011.jpg,0.8518480658531189
2012.jpg,0.2554571032524109
2013.jpg,0.6173272132873535
2014.jpg,0.7710865139961243
2015.jpg,0.5544699430465698
2016.jpg,0.5946287512779236
2017.jpg,0.8603902459144592
2018.jpg,0.46783581376075745
2019.jpg,0.8980228900909424
2020.jpg,0.7328498363494873
2021.jpg,0.8948819041252136
2022.jpg,0.5611270666122437
2023.jpg,0.7045143842697144
2024.jpg,0.7493775486946106
2025.jpg,0.6452440619468689
2026.jpg,0.8469452261924744
2027.jpg,0.7671158909797668
2028.jpg,0.6363551616668701
2029.jpg,0.893282413482666
2030.jpg,0.8248782753944397
2031.jpg,0.6566612124443054
2032.jpg,0.636289119720459
2033.jpg,0.90601646900177
2034.jpg,0.9003559350967407
2035.jpg,0.7624808549880981
2036.jpg,0.7330187559127808
2037.jpg,0.830956757068634
2038.jpg,0.2915301024913788
2039.jpg,0.9461327791213989
2040.jpg,0.9157662987709045
2041.jpg,0.7232826948165894
2042.jpg,0.8377649784088135
2043.jpg,0.4831889867782593
2044.jpg,0.5385298132896423
2045.jpg,0.7195647358894348
2046.jpg,0.7108919024467468
2047.jpg,0.6414960622787476
2048.jpg,0.7380649447441101
2049.jpg,0.6246924996376038
2050.jpg,0.7069749236106873
2051.jpg,0.5431729555130005
2052.jpg,0.7009416818618774
2053.jpg,0.6297046542167664
2054.jpg,0.49816080927848816
2055.jpg,0.885776698589325
2056.jpg,0.8274334669113159
2057.jpg,0.8071725964546204
2058.jpg,0.9931941032409668
2059.jpg,0.8646623492240906
2060.jpg,0.910963773727417
2061.jpg,0.5319511294364929
2062.jpg,0.9287002682685852
2063.jpg,0.5892112851142883
2064.jpg,0.565880298614502
2065.jpg,0.21262507140636444
2066.jpg,0.6293184161186218
2067.jpg,0.4915047585964203
2068.jpg,0.498664915561676
2069.jpg,0.8712906837463379
2070.jpg,0.624208390712738
2071.jpg,0.7877525091171265
2072.jpg,0.8211938738822937
2073.jpg,0.6866578459739685
2074.jpg,0.35727712512016296
2075.jpg,0.5778679251670837
2076.jpg,0.3662847876548767
2077.jpg,0.8414143323898315
2078.jpg,0.6855830550193787
2079.jpg,0.7273572683334351
2080.jpg,0.7364435791969299
2081.jpg,0.9998563528060913
2082.jpg,0.8342126607894897
2083.jpg,0.6123995184898376
2084.jpg,0.6160025596618652
2085.jpg,0.6781279444694519
2086.jpg,0.8322821259498596
2087.jpg,0.6138609051704407
2088.jpg,0.7499310970306396
2089.jpg,0.6993027925491333
2090.jpg,0.7122206687927246
2091.jpg,0.5060464143753052
2092.jpg,0.997442364692688
2093.jpg,0.5734081268310547
2094.jpg,0.4692702293395996
2095.jpg,0.8292186260223389
2096.jpg,0.6379751563072205
2097.jpg,0.7737902998924255
2098.jpg,0.8441293239593506
2099.jpg,0.8819444179534912
2100.jpg,0.5185253024101257
2101.jpg,0.9466612935066223
2102.jpg,0.57084721326828
2103.jpg,0.7294636368751526
2104.jpg,0.8715155124664307
2105.jpg,0.7979172468185425
2106.jpg,0.6009911298751831
2107.jpg,0.9182789921760559
2108.jpg,0.8089807629585266
2109.jpg,0.5546858310699463
2110.jpg,0.30592986941337585
2111.jpg,0.4611125588417053
2112.jpg,0.675088107585907
2113.jpg,0.7675625085830688
2114.jpg,0.32415130734443665
2115.jpg,0.7688694596290588
2116.jpg,0.37442705035209656
2117.jpg,0.619738757610321
2118.jpg,0.8286173343658447
2119.jpg,0.3596319556236267
2120.jpg,0.9037719368934631
2121.jpg,0.8779513835906982
2122.jpg,0.7412837743759155
2123.jpg,0.5518807172775269
2124.jpg,0.6365976929664612
2125.jpg,0.3926851153373718
2126.jpg,0.7400996685028076
2127.jpg,0.6539148092269897
2128.jpg,0.6904270052909851
2129.jpg,0.9488905668258667
2130.jpg,0.8263776302337646
2131.jpg,0.6427934765815735
2132.jpg,0.11741814762353897
2133.jpg,0.6250906586647034
2134.jpg,0.3899749517440796
2135.jpg,0.6948873400688171
2136.jpg,0.7334795594215393
2137.jpg,0.7884396314620972
2138.jpg,0.6943275332450867
2139.jpg,0.7048702239990234
2140.jpg,0.45180726051330566
2141.jpg,0.6711529493331909
2142.jpg,0.8697578310966492
2143.jpg,0.7813666462898254
2144.jpg,0.9835662245750427
2145.jpg,0.7411280870437622
2146.jpg,0.5408943891525269
2147.jpg,0.9380137324333191
2148.jpg,0.7379922866821289
2149.jpg,0.6252111196517944
2150.jpg,0.5874888300895691
2151.jpg,0.9966050386428833
2152.jpg,0.7133152484893799
2153.jpg,0.5001062154769897
2154.jpg,0.4982461631298065
2155.jpg,0.6444265842437744
2156.jpg,0.3923053443431854
2157.jpg,0.5210483074188232
2158.jpg,0.8116654753684998
2159.jpg,0.6684298515319824
2160.jpg,0.7331634163856506
2161.jpg,0.6343973278999329
2162.jpg,0.9646934866905212
2163.jpg,0.6390352845191956
2164.jpg,0.8955777287483215
2165.jpg,0.9426785707473755
2166.jpg,0.6950489282608032
2167.jpg,0.9127892255783081
2168.jpg,0.8988412022590637
2169.jpg,0.7461918592453003
2170.jpg,0.6781793236732483
2171.jpg,0.8119964599609375
2172.jpg,0.89488285779953
2173.jpg,0.4411303699016571
2174.jpg,0.7978671789169312
2175.jpg,0.880310595035553
2176.jpg,0.5350910425186157
2177.jpg,0.7933184504508972
2178.jpg,0.9949904084205627
2179.jpg,0.9918031096458435
2180.jpg,0.7522426843643188
2181.jpg,0.7798643708229065
2182.jpg,0.34885382652282715
2183.jpg,0.705407440662384
2184.jpg,0.5650650858879089
2185.jpg,0.3531544804573059
2186.jpg,0.6169919967651367
2187.jpg,0.530707597732544
2188.jpg,0.8302355408668518
2189.jpg,0.5188412666320801
2190.jpg,0.5448874235153198
2191.jpg,0.5009319186210632
2192.jpg,0.8247200846672058
2193.jpg,0.8187252283096313
2194.jpg,0.620838463306427
2195.jpg,0.9851071238517761
2196.jpg,0.5209270715713501
2197.jpg,0.7759252190589905
2198.jpg,0.5893760919570923
2199.jpg,0.6828115582466125
2200.jpg,0.3435644209384918
2201.jpg,0.8721693754196167
2202.jpg,0.30277150869369507
2203.jpg,0.7605642080307007
2204.jpg,0.7846624851226807
2205.jpg,0.3252946436405182
2206.jpg,0.5434213280677795
2207.jpg,0.665973961353302
2208.jpg,0.8648961782455444
2209.jpg,0.8896762728691101
2210.jpg,0.7523965239524841
2211.jpg,0.4956189692020416
2212.jpg,0.9934915900230408
2213.jpg,0.9485694169998169
2214.jpg,0.7928277850151062
2215.jpg,0.5069813132286072
2216.jpg,0.7565732598304749
2217.jpg,0.6196117997169495
2218.jpg,0.5855089426040649
2219.jpg,0.4282158613204956
2220.jpg,0.6994946599006653
2221.jpg,0.43553364276885986
2222.jpg,0.6787741780281067
2223.jpg,0.8414450287818909
2224.jpg,0.6642563939094543
2225.jpg,0.7524686455726624
2226.jpg,0.42536982893943787
2227.jpg,0.24718685448169708
2228.jpg,0.8967955112457275
2229.jpg,0.553130567073822
2230.jpg,0.8150008320808411
2231.jpg,0.1928008794784546
2232.jpg,0.8854672908782959
2233.jpg,0.8673813343048096
2234.jpg,0.7547624707221985
2235.jpg,0.9899407029151917
2236.jpg,0.7790361046791077
2237.jpg,0.7462008595466614
2238.jpg,0.6366005539894104
2239.jpg,0.6214156746864319
2240.jpg,0.6660153865814209
2241.jpg,0.9244673848152161
2242.jpg,0.3784658908843994
2243.jpg,0.7619239091873169
2244.jpg,0.6853415966033936
2245.jpg,0.7285029292106628
2246.jpg,0.6811226010322571
2247.jpg,0.8953870534896851
2248.jpg,0.5482506155967712
2249.jpg,0.33319780230522156
2250.jpg,0.49692657589912415
2251.jpg,0.7224843502044678
2252.jpg,0.6217223405838013
2253.jpg,0.685684084892273
2254.jpg,0.7382007241249084
2255.jpg,0.8298751711845398
2256.jpg,0.6451091170310974
2257.jpg,0.5971148014068604
2258.jpg,0.6287204027175903
2259.jpg,0.6382157206535339
2260.jpg,0.5090532302856445
2261.jpg,0.34627944231033325
2262.jpg,0.4474368095397949
2263.jpg,0.15150298178195953
2264.jpg,0.5035997629165649
2265.jpg,0.471542626619339
2266.jpg,0.9259466528892517
2267.jpg,0.8266385197639465
2268.jpg,0.9746400713920593
2269.jpg,0.4626384675502777
2270.jpg,0.7482074499130249
2271.jpg,0.8297117352485657
2272.jpg,0.12407917529344559
2273.jpg,0.5624068975448608
2274.jpg,0.5726361870765686
2275.jpg,0.39497214555740356
2276.jpg,0.8054501414299011
2277.jpg,0.7001444101333618
2278.jpg,0.7918271422386169
2279.jpg,0.5310106873512268
2280.jpg,0.7648066282272339
2281.jpg,0.5485246777534485
2282.jpg,0.528283953666687
2283.jpg,0.7108187675476074
2284.jpg,0.7937831878662109
2285.jpg,0.9907485842704773
2286.jpg,0.5607892274856567
2287.jpg,0.37212368845939636
2288.jpg,0.9030345678329468
2289.jpg,0.7131441235542297
2290.jpg,0.08309914916753769
2291.jpg,0.709385335445404
2292.jpg,0.6463629603385925
2293.jpg,0.6824065446853638
2294.jpg,0.9148793816566467
2295.jpg,0.6970997452735901
2296.jpg,0.7825599908828735
2297.jpg,0.8338980078697205
2298.jpg,0.9823943972587585
2299.jpg,0.5988873839378357
2300.jpg,0.7091792821884155
2301.jpg,0.4141031503677368
2302.jpg,0.6854721307754517
2303.jpg,0.6542002558708191
2304.jpg,0.765113353729248
2305.jpg,0.780166506767273
2306.jpg,0.3041420578956604
2307.jpg,0.551498532295227
2308.jpg,0.5541197061538696
2309.jpg,0.5204031467437744
2310.jpg,0.7815066576004028
2311.jpg,0.8407192230224609
2312.jpg,0.862824022769928
2313.jpg,0.6485595107078552
2314.jpg,0.8821979761123657
2315.jpg,0.5143532752990723
2316.jpg,0.8130487203598022
2317.jpg,0.4888917803764343
2318.jpg,0.7301973700523376
2319.jpg,0.7050541043281555
2320.jpg,0.8295923471450806
2321.jpg,0.4966297149658203
2322.jpg,0.7889115810394287
2323.jpg,0.7088623642921448
2324.jpg,0.7629931569099426
2325.jpg,0.8600917458534241
2326.jpg,0.6344836354255676
2327.jpg,0.9715384840965271
2328.jpg,0.8404379487037659
2329.jpg,0.7336527109146118
2330.jpg,0.8798866868019104
2331.jpg,0.6412111520767212
2332.jpg,0.4308655560016632
2333.jpg,0.5631657838821411
2334.jpg,0.7618069052696228
2335.jpg,0.5569778084754944
2336.jpg,0.5473924279212952
2337.jpg,0.6352983713150024
2338.jpg,0.5085825324058533
2339.jpg,0.7425578236579895
2340.jpg,0.6802597641944885
2341.jpg,0.8874989151954651
2342.jpg,0.8980808854103088
2343.jpg,0.5987865328788757
2344.jpg,0.883091151714325
2345.jpg,0.6963489055633545
2346.jpg,0.9154855608940125
2347.jpg,0.7759225368499756
2348.jpg,0.3996203541755676
2349.jpg,0.5159286260604858
2350.jpg,0.6749150156974792
2351.jpg,0.6837192177772522
2352.jpg,0.583263635635376
2353.jpg,0.5851465463638306
2354.jpg,0.648862898349762
2355.jpg,0.7191421985626221
2356.jpg,0.6372784972190857
2357.jpg,0.8200148344039917
2358.jpg,0.876261293888092
2359.jpg,0.4214269816875458
2360.jpg,0.7343984842300415
2361.jpg,0.7363820672035217
2362.jpg,0.5780181884765625
2363.jpg,0.5335363149642944
2364.jpg,0.5338587164878845
2365.jpg,0.7657690644264221
2366.jpg,0.5318953990936279
2367.jpg,0.6396289467811584
2368.jpg,0.8343148827552795
2369.jpg,0.7893689274787903
2370.jpg,0.7999914288520813
2371.jpg,0.42211830615997314
2372.jpg,0.5929654836654663
2373.jpg,0.6756219267845154
2374.jpg,0.8341217637062073
2375.jpg,0.8092483282089233
2376.jpg,0.48845812678337097
2377.jpg,0.5168130397796631
2378.jpg,0.5934991240501404
2379.jpg,0.6670283079147339
2380.jpg,0.6151673793792725
2381.jpg,0.5916065573692322
2382.jpg,0.5754916667938232
2383.jpg,0.42762163281440735
2384.jpg,0.6308907866477966
2385.jpg,0.7961530089378357
2386.jpg,0.7209206819534302
2387.jpg,0.5704178214073181
2388.jpg,0.6968544125556946
2389.jpg,0.7203130722045898
2390.jpg,0.8653209209442139
2391.jpg,0.6008349061012268
2392.jpg,0.9901081323623657
2393.jpg,0.6279931664466858
2394.jpg,0.9227245450019836
2395.jpg,0.6587424278259277
2396.jpg,0.693187952041626
2397.jpg,0.48742246627807617
2398.jpg,0.7119286060333252
2399.jpg,0.9841490387916565
2400.jpg,0.38064903020858765
2401.jpg,0.6850710511207581
2402.jpg,0.758948028087616
2403.jpg,0.44743186235427856
2404.jpg,0.2423093318939209
2405.jpg,0.6210538148880005
2406.jpg,0.6258836388587952
2407.jpg,0.7813350558280945
2408.jpg,0.5479807257652283
2409.jpg,0.13648433983325958
2410.jpg,0.8074080348014832
2411.jpg,0.848271369934082
2412.jpg,0.6751366257667542
2413.jpg,0.6605877876281738
2414.jpg,0.6144471168518066
2415.jpg,0.8783324360847473
2416.jpg,0.7266852855682373
2417.jpg,0.5639270544052124
2418.jpg,0.8858277201652527
2419.jpg,0.8983001708984375
2420.jpg,0.7169468998908997
2421.jpg,0.7677173614501953
2422.jpg,0.8725801706314087
2423.jpg,0.7104570269584656
2424.jpg,0.6739247441291809
2425.jpg,0.8506235480308533
2426.jpg,0.9030174612998962
2427.jpg,0.3566039502620697
2428.jpg,0.8075087070465088
2429.jpg,0.6638138890266418
2430.jpg,0.7945587635040283
2431.jpg,0.5930594801902771
2432.jpg,0.6515012979507446
2433.jpg,0.23156553506851196
2434.jpg,0.5996286869049072
2435.jpg,0.48380720615386963
2436.jpg,0.7933987379074097
2437.jpg,0.38376933336257935
2438.jpg,0.6366595029830933
2439.jpg,0.6332426071166992
2440.jpg,0.872323215007782
2441.jpg,0.48359718918800354
2442.jpg,0.6767987608909607
2443.jpg,0.7552801370620728
2444.jpg,0.4335860013961792
2445.jpg,0.3560239374637604
2446.jpg,0.44344210624694824
2447.jpg,0.7284191846847534
2448.jpg,0.8824314475059509
2449.jpg,0.8449231386184692
2450.jpg,0.6015943884849548
2451.jpg,0.6840373277664185
2452.jpg,0.9620607495307922
2453.jpg,0.7461597323417664
2454.jpg,0.3330226242542267
2455.jpg,0.5093337297439575
2456.jpg,0.9380671381950378
2457.jpg,0.6752484440803528
2458.jpg,0.9277920722961426
2459.jpg,0.6199202537536621
2460.jpg,0.15910007059574127
2461.jpg,0.4634036421775818
2462.jpg,0.8736576437950134
2463.jpg,0.7517504692077637
2464.jpg,0.6454574465751648
2465.jpg,0.6816438436508179
2466.jpg,0.6443344950675964
2467.jpg,0.9257063269615173
2468.jpg,0.1684384047985077
2469.jpg,0.48136717081069946
2470.jpg,0.5559081435203552
2471.jpg,0.685627281665802
2472.jpg,0.9737467169761658
2473.jpg,0.5949868559837341
2474.jpg,0.6329083442687988
2475.jpg,0.9931228756904602
2476.jpg,0.8148685693740845
2477.jpg,0.703758180141449
2478.jpg,0.9996533393859863
2479.jpg,0.6011821031570435
2480.jpg,0.19187985360622406
2481.jpg,0.6201144456863403
2482.jpg,0.8102839589118958
2483.jpg,0.7661361694335938
2484.jpg,0.7583556771278381
2485.jpg,0.676437258720398
2486.jpg,0.739486813545227
2487.jpg,0.6560444235801697
2488.jpg,0.9568822979927063
2489.jpg,0.5109497308731079
2490.jpg,0.907728910446167
2491.jpg,0.8416439294815063
2492.jpg,0.43110761046409607
2493.jpg,0.9916356801986694
2494.jpg,0.6783029437065125
2495.jpg,0.9216820597648621
2496.jpg,0.4131610691547394
2497.jpg,0.5802386999130249
2498.jpg,0.7105596661567688
2499.jpg,0.7924951314926147
2500.jpg,0.6465055346488953
2501.jpg,0.8914175033569336
2502.jpg,0.8718388080596924
2503.jpg,0.5241320729255676
2504.jpg,0.7244532108306885
2505.jpg,0.8246573805809021
2506.jpg,0.9999737739562988
2507.jpg,0.6529059410095215
2508.jpg,0.691595196723938
2509.jpg,0.8752636313438416
2510.jpg,0.7969160676002502
2511.jpg,0.14321333169937134
2512.jpg,0.8377997279167175
2513.jpg,0.528690755367279
2514.jpg,0.7023338675498962
2515.jpg,0.5989972352981567
2516.jpg,0.9999076128005981
2517.jpg,0.9404710531234741
2518.jpg,0.6722756028175354
2519.jpg,0.8233505487442017
2520.jpg,0.9249672889709473
2521.jpg,0.578615665435791
2522.jpg,0.5729331374168396
2523.jpg,0.8067715167999268
2524.jpg,0.9175311923027039
2525.jpg,0.5488430857658386
2526.jpg,0.5180553793907166
2527.jpg,0.7343165874481201
2528.jpg,0.8623536229133606
2529.jpg,0.8702930808067322
2530.jpg,0.9401124119758606
2531.jpg,0.5830643773078918
2532.jpg,0.6591578125953674
2533.jpg,0.47132474184036255
2534.jpg,0.7527124285697937
2535.jpg,0.8442249894142151
2536.jpg,0.6312058568000793
2537.jpg,0.6176028251647949
2538.jpg,0.7370697259902954
2539.jpg,0.6258072257041931
2540.jpg,0.5234741568565369
2541.jpg,0.8850231766700745
2542.jpg,0.780812680721283
2543.jpg,0.6188170313835144
2544.jpg,0.7012216448783875
2545.jpg,0.7738754749298096
2546.jpg,0.86900395154953
2547.jpg,0.47960907220840454
2548.jpg,0.9250290989875793
2549.jpg,0.6884198188781738
2550.jpg,0.6772196292877197
2551.jpg,0.6033033728599548
2552.jpg,0.4475677013397217
2553.jpg,0.7528975009918213
2554.jpg,0.7961358428001404
2555.jpg,0.6104625463485718
2556.jpg,0.6989697217941284
2557.jpg,0.7387291789054871
2558.jpg,0.582177460193634
2559.jpg,0.4806584417819977
2560.jpg,0.8570631742477417
2561.jpg,0.919488251209259
2562.jpg,0.7477200627326965
2563.jpg,0.6601964831352234
2564.jpg,0.6589388847351074
2565.jpg,0.9326012134552002
2566.jpg,0.3879837989807129
2567.jpg,0.4864906072616577
2568.jpg,0.9869873523712158
2569.jpg,0.4903995990753174
2570.jpg,0.6822200417518616
2571.jpg,0.6638537645339966
2572.jpg,0.6150999069213867
2573.jpg,0.8613532185554504
2574.jpg,0.6095829010009766
2575.jpg,0.9997287392616272
2576.jpg,0.6424156427383423
2577.jpg,0.6944223642349243
2578.jpg,0.7971110939979553
2579.jpg,0.8155646920204163
2580.jpg,0.724709153175354
2581.jpg,0.7837018966674805
2582.jpg,0.6370119452476501
2583.jpg,0.9340163469314575
2584.jpg,0.34783023595809937
2585.jpg,0.888080358505249
2586.jpg,0.8547465205192566
2587.jpg,0.6986321806907654
2588.jpg,0.7401596307754517
2589.jpg,0.7912807464599609
2590.jpg,0.7080627679824829
2591.jpg,0.7920425534248352
2592.jpg,0.6547650694847107
2593.jpg,0.4571212828159332
2594.jpg,0.49422013759613037
2595.jpg,0.47964197397232056
2596.jpg,0.5744057893753052
2597.jpg,0.6986989378929138
2598.jpg,0.5254343748092651
2599.jpg,0.9037958979606628
2600.jpg,0.8966661095619202
2601.jpg,0.6208861470222473
2602.jpg,0.6124585270881653
2603.jpg,0.7719506621360779
2604.jpg,0.5831580758094788
2605.jpg,0.6478127837181091
2606.jpg,0.8087790012359619
2607.jpg,0.869016170501709
2608.jpg,0.37446823716163635
2609.jpg,0.28212958574295044
2610.jpg,0.88843834400177
2611.jpg,0.5194857716560364
2612.jpg,0.9306949973106384
2613.jpg,0.6789597868919373
2614.jpg,0.8243399858474731
2615.jpg,0.7733829617500305
2616.jpg,0.8694008588790894
2617.jpg,0.662372887134552
2618.jpg,0.8309730291366577
2619.jpg,0.7212051749229431
2620.jpg,0.8613508343696594
2621.jpg,0.8568737506866455
2622.jpg,0.8312599062919617
2623.jpg,0.6740908622741699
2624.jpg,0.2971494495868683
2625.jpg,0.933176577091217
2626.jpg,0.9904425740242004
2627.jpg,0.7472768425941467
2628.jpg,0.7847475409507751
2629.jpg,0.6798102259635925
2630.jpg,0.6371181607246399
2631.jpg,0.8011318445205688
2632.jpg,0.4236990511417389
2633.jpg,0.6452140808105469
2634.jpg,0.5994985103607178
2635.jpg,0.6562749147415161
2636.jpg,0.80781090259552
2637.jpg,0.8190872669219971
2638.jpg,0.6993609666824341
2639.jpg,0.9001790285110474
2640.jpg,0.5516804456710815
2641.jpg,0.551740288734436
